name,it,time,fval,con,status
HIER13,19,10.891183853149414,1169.477582802941,0.5384694727133024,primal_infeasible
CHARDIS1,118,118.43490505218506,997.0173027113943,9.86252505330576e-7,optimal
HAGER2,2,0.35585784912109375,0.17766701135561977,1.9834693887332833e-9,optimal
QPCBOEI1,168,4.976871967315674,1.153907720217946e7,0.6231201226041208,primal_infeasible
CHANDHEU,3,3.112276077270508,0.0,3.411864679669918e-9,optimal
MPC2,46,3.2263131141662598,-1.5025296052783268e7,0.9719852670552567,primal_infeasible
BLOWEYA,13,17.172397136688232,-403.98371872651245,4.03407398597011e-8,optimal
SINROSNB,965,40.71264719963074,308.0604418296757,1.1822345014067537e-7,optimal
MPC10,53,3.597693920135498,-1.5022550513106616e7,0.9706896640502114,primal_infeasible
ACOPP57,127,1.8169560432434082,56021.71522350804,0.9957321757058963,primal_infeasible
ACOPP300,801,40.91702103614807,760641.5546405723,0.99909750297384,primal_infeasible
KISSING2,40,0.6724841594696045,-20.32436861121828,3.786198421451559e-8,optimal
LISWET9,11,0.555150032043457,2.2685352228093633e-7,-0.0,optimal
YAO,8,0.4190690517425537,0.7110064383535617,-0.0,optimal
VANDERM1,402,16.762243032455444,0.0,1.0000000040696277,primal_infeasible
LUBRIFC,287,3620.9425389766693,5273.289865046113,4.745166523042371,MAX_TIME
GMNCASE2,16,0.5559260845184326,244.53634251195692,0.8976938668635144,primal_infeasible
CHEMRCTA,21,3.885890007019043,0.0,0.998560346095098,primal_infeasible
CATENARY,615,37.881908893585205,-558.3912108704716,0.5041102792718032,primal_infeasible
HYDROELM,38,0.5962841510772705,-3.5924504279212235e6,1.864336240942066e-7,optimal
CATMIX,22,1.7811059951782227,1251.8645412451633,2.2053607873218084e-7,optimal
ROTDISC,209,8.608197927474976,11.51955959436349,0.8976608332147422,primal_infeasible
LISWET7,11,0.5346150398254395,3.166946598858085e-7,-0.0,optimal
SSNLBEAM,20,2.208109140396118,607.5277345445222,1.0127541129880238,primal_infeasible
HAIFAL,97,14.489375114440918,-11.80000016696578,1.6697953242328367e-7,optimal
INTEGREQ,3,2.718593120574951,0.0,4.0121959976602284e-8,optimal
MSQRTB,3000,1928.8948600292206,0.0,0.1394757902218302,MAX_IT
DITTERT,3000,277.08316588401794,-1.7588749710204377e12,8.373939127822482,MAX_IT
TRAINF,17,2.12959885597229,55.66268465866907,0.996424536228917,primal_infeasible
ROBOTARM,164,24.3216290473938,5926.614464317008,4.60717281214329e-7,optimal
GPP,24,13.91318392753601,209968.88321104032,3.2836776853173433e-7,optimal
YATP1SS,4,1.6876800060272217,0.0,1.5362162653076439e-9,optimal
QPNBOEI1,214,6.756289005279541,6.769975473220653e6,0.6225038425878893,primal_infeasible
LISWET6,11,0.651939868927002,-4.448239288717959e-7,-0.0,optimal
UBH5,12,1.9307279586791992,261.14876388797506,1.7722080070114998e-7,optimal
AGG,71,0.9738781452178955,-3.594385499250678e7,0.8528173566810437,primal_infeasible
HIER133A,21,3.734644889831543,1146.1460972556288,0.26028711956467987,primal_infeasible
STEENBRG,30,0.6848900318145752,27970.842627834,1.4241171337043859,primal_infeasible
DRCAVTY1,3000,869.6697790622711,0.0,0.9863238684976978,MAX_IT
10FOLDTR,124,486.9698770046234,0.0,6.082188006525912e20,MAX_DELTA
EIGENA,202,888.5619330406189,0.0,14.202217744889644,primal_infeasible
ARGLALE,2,0.5622649192810059,0.0,3.625189037848031e-11,optimal
QR3DBD,243,20.089391946792603,0.0,1.091460525307114,primal_infeasible
HIER16,15,8.577017784118652,1675.5122101612835,0.3482879371763161,primal_infeasible
A0NSDSDS,15,9.306484937667847,2.084818536892302e-5,1.553189932224086e-8,optimal
LEUVEN4,3000,1058.5968790054321,-5.3096090823946255e8,1.3416899138485405,MAX_IT
OPTCDEG2,138,18.06601905822754,152488.22159269798,1.3233342811821176,primal_infeasible
YORKNET,338,6.41640305519104,20926.207957048853,9.843047887869716e-7,optimal
STEENBRA,21,0.3648998737335205,17154.882595128227,1.4607420923564405,primal_infeasible
EIGMAXC,62,1.072213888168335,-0.018781302771138486,0.9271663744039613,primal_infeasible
MPC1,199,25.349663972854614,-2.388561203874279e7,0.9988367384978738,primal_infeasible
TABLE5,24,31.67331600189209,44731.74196824195,0.4136832961258712,primal_infeasible
HADAMARD,1378,95.40709185600281,0.10920595012185146,7.192034411351855e-7,optimal
STEENBRC,30,0.6769678592681885,28160.84184220784,1.4241229424875426,primal_infeasible
MPC11,54,3.926820993423462,-1.5020698539815541e7,0.9706896646993735,primal_infeasible
LEUVEN7,27,1.1955170631408691,1652.2624102194388,1.4454186736401198e-8,optimal
BLOWEYB,11,13.46262001991272,-3.9783418013891048,8.053056943513326e-8,optimal
SOSQP2,23,375.1324257850647,-1246.2372862964621,3.806924508964471e-8,optimal
DTOC2,582,101.18475198745728,4529.486009260727,1.7320522172070696e-7,optimal
DALLASM,14,0.1725919246673584,-45393.36557699781,1.005720878034845,primal_infeasible
TABLE4,24,29.82711386680603,44731.74196824195,0.4136832961258712,primal_infeasible
TRO41X9,535,371.65363907814026,-167075.13184984852,0.8551473802661105,primal_infeasible
CHAIN,21,1.277420997619629,7.315086625724426,0.9862044907209242,primal_infeasible
READING8,1455,3603.423096895218,-381964.15519652975,1.1297252102315707,MAX_TIME
QR3D,3000,407.22247290611267,0.0,1.1021299249865257,MAX_IT
QPCBOEI2,108,1.1553969383239746,8.050384460665937e6,2.045370921521794e-7,optimal
KISSING,22,0.49643397331237793,1.0004494642730724,1.9676245421873517e-7,optimal
SREADIN3,2285,253.98501205444336,-0.13763103412824318,8.718930064599562e-7,optimal
LISWET4,11,0.5607209205627441,3.449133266775206e-7,-0.0,optimal
ACOPR118,622,16.968088150024414,343371.6957273645,0.6733450216425583,primal_infeasible
OPTCTRL6,3000,407.9012930393219,5.685354099623655e8,0.24117835299028556,MAX_IT
ORTHRGDS,14,1.7974200248718262,791.6654772675416,1.0705581887648918e-7,optimal
MPC8,45,3.197842836380005,-1.5029412668672156e7,0.9706896646966718,primal_infeasible
TRO21X5,900,45.78230404853821,-89969.7446746611,0.4140778536703046,primal_infeasible
HANGING,48,4.134328126907349,-23908.08368346666,3.3933102816519067e-7,optimal
READING7,2306,943.1805610656738,-212297.6694058687,2.334485442734291e-7,optimal
CHANDHEQ,4,0.13794302940368652,0.0,2.2318025205692038e-10,optimal
FLOSP2HM,17,2.473737955093384,0.0,1.002968912064592,primal_infeasible
DTOC4,1822,243.8376739025116,7.523685391694516e6,6.182652303454717e-7,optimal
POLYGON,23,1.858116865158081,-3.0053706153790273e-9,2.209431355648661e-7,optimal
MSS3,532,1171.4573638439178,-0.004762520760472677,1.3480420378733071,primal_infeasible
FLOSP2TL,10,1.366236925125122,0.0,1.0,primal_infeasible
GROUPING,18,0.1757979393005371,70.21843087588826,0.8595635473031802,primal_infeasible
HIER133C,21,3.594754934310913,1146.1460972556288,0.26028711956467987,primal_infeasible
LISWET10,11,0.6052680015563965,2.043221127845385e-7,-0.0,optimal
ORTHREGD,15,2.022387981414795,762.0643213734419,9.135229106504994e-8,optimal
EIGENACO,157,887.9319908618927,542.9198494818095,0.9800000138767623,primal_infeasible
ACOPR57,134,2.123667001724243,52692.77053658395,0.9716222277483508,primal_infeasible
FERRISDC,54,38.07261896133423,3.8491372940467223,0.9278606924272781,primal_infeasible
DTOC1NC,1320,242.3709740638733,1864.4249955569258,2.0760271357556093e-7,optimal
KSS,12,65.54249286651611,0.0,9.037215420448774e-13,optimal
TABLE3,24,28.23622488975525,44731.74196824195,0.4136832961258712,primal_infeasible
TABLE1,25,2.551079034805298,371206.1841683854,0.7271284681046382,primal_infeasible
VANDERM2,402,19.467374086380005,0.0,1.0000000040696277,primal_infeasible
CBRATU2D,5,0.678272008895874,0.0,6.796951490528613e-8,optimal
EIGENB2,9,26.015585899353027,124.20805237119919,0.9800000602283769,primal_infeasible
LEUVEN3,3000,1066.870434999466,-5.596929033880482e8,2.1036481725371345,MAX_IT
EIGENB,72,302.3939929008484,0.0,1.1624789710424426,primal_infeasible
BROWNALE,9,0.8194139003753662,0.0,1.801209918994573e-7,optimal
DTOC1ND,16,3.1325809955596924,2787.64200993507,6.884038306065321e-8,optimal
DRCAVTY2,3000,799.622477054596,0.0,0.9668027317820247,MAX_IT
LEUVEN5,3000,1063.3356130123138,-5.596929033880482e8,2.1036481725371345,MAX_IT
DTOC3,12,1.8477730751037598,1.2761218098501656e6,8.178693241545076e-7,optimal
SOSQP1,21,332.45874094963074,624.5001000003784,4.728260005748552e-10,optimal
DIXCHLNV,3000,3228.614117860794,8.644661994259633e6,335.0778811157444,MAX_IT
STEENBRF,26,0.5520181655883789,10105.718278241566,1.3590553877028824,primal_infeasible
CORKSCRW,69,9.10978388786316,97.61307258541845,1.1484189588777554,primal_infeasible
MSS2,438,113.00744295120239,-0.0016313672853643067,1.3593284587837298,primal_infeasible
SPIN,14,4.374709129333496,0.0,1.1826091828037733e-7,optimal
HAGER1,3,0.44507408142089844,0.1192029064200293,7.472978369449379e-8,optimal
MPC15,51,3.4311928749084473,-1.5023826050296005e7,0.9706896654571623,primal_infeasible
EIGMINA,31,0.2959568500518799,-0.9999999957491439,0.3091788134208808,primal_infeasible
C-RELOAD,36,1.0479660034179688,-1.4099999732031463,1.2455202928250775,primal_infeasible
DRUGDISE,93,2.541029930114746,69.85099629481338,0.9999840001600264,primal_infeasible
ZAMB2,24,2.5285279750823975,-6.848754504435387,0.9246260802276591,primal_infeasible
KTMODEL,15,0.4321298599243164,0.0,14085.789788503074,primal_infeasible
HYDROELS,53,0.47199296951293945,-3.592688081486871e6,2.607977336310796e-7,optimal
ARWHDNE,17,0.25841307640075684,0.0,1.5285850129406096,primal_infeasible
HAGER3,4,0.5568430423736572,0.05252225082954381,1.718197237821073e-7,optimal
LISWET3,11,0.5859019756317139,1.5187254581716658e-7,-0.0,optimal
MSQRTA,3000,1768.7980217933655,0.0,0.15998627409231858,MAX_IT
STEENBRE,32,0.6863229274749756,29426.29188429575,1.4241179448476926,primal_infeasible
LEAKNET,27,0.3048241138458252,228.65529201290053,0.6196688071793578,primal_infeasible
MOSARQP1,14,0.49260997772216797,-3962.1817281304075,-0.0,optimal
LEUVEN6,3000,1166.9538819789886,-2.792506634283806e8,3.9341327884053507,MAX_IT
NGONE,31,2.3235769271850586,-5.971891808447974e-8,2.4462888725818033e-7,optimal
GMNCASE3,15,0.5705890655517578,130.15981733649923,0.9463119693996811,primal_infeasible
MPC9,52,3.580087900161743,-1.5022462689764813e7,0.970689666781209,primal_infeasible
FLOSP2HH,1002,128.9652178287506,0.0,1.2820267973875836,primal_infeasible
DALLASL,14,0.5484869480133057,-187023.04059738977,1.0087870673617942,primal_infeasible
LINCONT,26,1.1981289386749268,0.0,13.431059921163621,primal_infeasible
FLOSP2HL,10,1.3058090209960938,0.0,1.0,primal_infeasible
TOYSARAH,104,22.194788932800293,5.698098083446157e9,1.1626816492062062,MAX_DELTA
MPC5,47,3.6364760398864746,-1.5023055662106108e7,0.9719852672296654,primal_infeasible
HIER163A,18,10.635542154312134,1595.5654181577024,3.444787344264455e-9,optimal
CHEMRCTB,293,53.533913135528564,0.0,0.9971941387983037,primal_infeasible
JJTABEL3,38,3.7538809776306152,5.245464329925327e7,0.6134670753090177,primal_infeasible
BLOWEYC,17,21.217669010162354,-803.97430089128,1.771717448306731e-7,optimal
BRATU3D,3,0.7221388816833496,0.0,2.8094334303396806e-8,optimal
ORTHRDS2,12,1.583531141281128,762.0169819504874,1.767878865521766e-8,optimal
BROYDNBD,26,4.997970104217529,0.0,0.9851973569866702,primal_infeasible
PRIMAL3,10,1.3292620182037354,22.71722117717367,6.959872311806947e-7,optimal
TRAINH,54,6.789852857589722,209.64486267017924,0.9860720346726253,primal_infeasible
HVYCRASH,43,5.516374111175537,551.2012358929115,0.9998594281831311,primal_infeasible
EIGENBCO,11,47.7172589302063,49.949487762127006,0.9800001067301201,primal_infeasible
LEUVEN1,40,2.4429380893707275,-1.5232849215598233e7,0.9648298349875952,primal_infeasible
GMNCASE4,28,0.904681921005249,5787.33431916671,1.0268012280540595,primal_infeasible
HIER163E,18,9.557056903839111,6223.449439538463,3.6277081338909056e-9,optimal
DTOC1L,11,1.880817174911499,37481.634689568076,1.8857649775050334e-7,optimal
SPINOP,27,5.6691648960113525,1224.999964080945,1.0878961576032964e-7,optimal
CBRATU3D,3,0.40778303146362305,0.0,2.257119824378151e-8,optimal
EIGMINC,63,1.1351280212402344,-0.9812021502650694,0.92426277120287,primal_infeasible
LISWET12,11,0.5934610366821289,-2.2688812623128385e-7,-0.0,optimal
YATP1NE,4,1.528242826461792,0.0,1.5362162653076439e-9,optimal
MOSARQP2,9,0.43813586235046387,-5160.799442512338,-0.0,optimal
DTOC1NA,11,2.0906929969787598,36379.74973476111,2.2432798552074473e-7,optimal
LISWET8,11,0.5883440971374512,4.5079812500741986e-7,-0.0,optimal
MANNE,3000,503.62579703330994,163.97198097632767,5596.5924066854295,MAX_IT
ROSEPETAL,31,174.9575068950653,-24945.862478983698,6.669727137254e-8,optimal
