name,it,time,fval,con,status
HIER13,0,1.261537137,0.0,97.0,INIT_ERROR
CHARDIS1,12,15.592400423,0.03624370766621708,0.0,optimal
HAGER2,1,0.045948238,0.4320822568047361,9.210410212290299e-13,optimal
QPCBOEI1,130,0.344229539,1.1503914240449201e7,5.841356517655143e-13,optimal
CHANDHEU,7,5.437993761,0.0,4.563931856286455e-5,optimal
MPC2,53,0.602447063,-1.5033149976969948e7,2.4442670110147446e-12,optimal
BLOWEYA,5,3705.643666108,-0.021740651728291722,2.142730437526552e-14,MAX_TIME
SINROSNB,63,0.838197691,5.235044794327237e-7,0.0,optimal
MPC10,54,0.632879684,-1.5033556082284268e7,1.1320423765059928e-12,optimal
MSS1,19,0.048890706,-35.744726429248665,0.02758080743702369,primal_infeasible
ACOPP57,13,0.029199309,41737.78719143991,1.2941825389134465e-10,optimal
ACOPP300,38,0.376655643,719725.0776186155,7.499006482447612e-8,optimal
KISSING2,157,1.612484886,6.686892730224643,0.0,optimal
LISWET9,24,0.229346239,392.9382910995843,0.0,optimal
YAO,29,0.278851571,197.7245791942868,0.0,optimal
VANDERM1,1,0.157124457,0.0,1.0000001000000085,ERROR
LUBRIFC,328,3636.933156692,3738.989163288281,115571.58339093022,MAX_TIME
GMNCASE2,8,0.096570579,-0.9934573999561448,0.0,optimal
CHEMRCTA,13,0.327602396,0.0,2.16323314816691e-9,optimal
CATENARY,2580,1467.992237807,-2.0994578651800556e6,2.0230581758617406e-6,optimal
HYDROELM,208,0.452998043,-3.5820154911219375e6,0.0,optimal
CATMIX,7,0.111674141,-0.04571725923060169,1.9362177010317838e-7,optimal
ROTDISC,74,0.680972956,7.873632700603246,1.0647465074953288e-7,optimal
LISWET7,15,0.149107682,99.91344734471596,0.0,optimal
SSNLBEAM,133,3.205024913,340.0304567291277,7.304352188743958e-11,optimal
HAIFAL,114,6.583844876,-12.799342059959258,0.0,optimal
INTEGREQ,2,0.866935407,0.0,1.5561939995891118e-7,optimal
MSQRTB,4,2.611667629,0.0,2.002637208065039e-6,optimal
DITTERT,29,10.383858308,-1.9995992224745351,9.362665480212775e-7,optimal
TRAINF,19,0.416611417,3.1920536352701023,3.4680649206586533e-7,optimal
READING6,14,0.011173518,-144.65918035095385,6.348238357178904e-5,optimal
ROBOTARM,250,2403.524897025,8.362928227064666e-10,10.42615494617925,ERROR
GPP,27,20.934453728,231918.19388896838,6.562145848931777e-8,optimal
YATP1SS,3,0.656891547,0.0,2.00264025362884e-7,optimal
QPNBOEI1,503,2.136140252,6.7528664934301535e6,1.4963967565062575e-12,optimal
LISWET6,18,0.175771823,5.001643602640474,0.0,optimal
UBH5,4,0.063120318,1.1160130365172947,8.743162075407207e-11,optimal
AGG,190,0.374699963,-3.599176728582208e7,1.418811734765768e-10,optimal
HIER133A,0,0.004712968,0.0,97.0,INIT_ERROR
STEENBRG,181,1.347520351,27445.06032327402,3.8172166377578435e-12,optimal
