name,it,time,fval,con,status
HIER13,12,9.219532531,1033.3396548193718,7.492104714401648e-9,optimal
CHARDIS1,22,22.081331989,0.00048704881103853035,-0.0,optimal
HAGER2,2,0.385506558,0.4320822543524117,1.0392911864443022e-8,optimal
QPCBOEI1,187,5.636792725,1.150391375201193e7,8.066832037911809e-7,optimal
CHANDHEU,20,15.934744846,0.0,3.0533192205660364e-7,optimal
MPC2,146,9.762879836,-1.5033150129186342e7,6.809952791628339e-7,optimal
BLOWEYA,13,16.446043181,-0.022978869012606925,1.1794118130433254e-7,optimal
SINROSNB,136,2.940869485,0.0,-0.0,optimal
MPC10,84,5.1296694,-1.503355612375946e7,4.980344740786543e-7,optimal
ACOPP57,203,3.020439337,41737.64656623024,5.502369639920346e-7,optimal
ACOPP300,1325,71.778675836,719724.0181758219,8.512590497500305e-7,MAX_DELTA
KISSING2,52,0.920642571,5.265621932246,-0.0,optimal
LISWET9,505,23.456205858,345.10290669362274,9.789789685576977e-7,optimal
YAO,34,1.467125169,96.63259602780947,9.645432647586993e-7,optimal
VANDERM1,28,1.160220119,0.0,1.2151819452925555e-7,optimal
LUBRIFC,329,3616.888906949,3043.6702991262705,3.3835160279454612,MAX_TIME
GMNCASE2,8,0.33040088,-0.9944572137382666,8.01236922018389e-8,optimal
CHEMRCTA,3000,527.4222777,0.0,0.004578573333814137,MAX_IT
CATENARY,1560,102.246964578,-2.0994570081207547e6,2.0938782326737743e-7,optimal
HYDROELM,39,0.68473267,-3.5820154981308486e6,2.1036890984760248e-7,optimal
CATMIX,25,2.056756979,-0.04769901684996704,2.2579036194709162e-8,optimal
ROTDISC,1732,65.541058586,7.872220282164139,8.134519191571599e-8,optimal
LISWET7,51,2.210526055,43.300952647150936,7.537384301148364e-7,optimal
SSNLBEAM,316,30.784037622,339.9980925783307,5.989587593740672e-7,optimal
HAIFAL,124,19.554306904,-12.80000019561387,1.9564248532333295e-7,optimal
INTEGREQ,2,1.73279514,0.0,1.164969194502912e-8,optimal
MSQRTB,5,2.205385431,0.0,1.1003420397059926e-12,optimal
DITTERT,3000,277.26004232,-2.5787530677908496e11,6.3807968746626225,MAX_IT
TRAINF,22,2.673125783,3.1027500848144296,1.5422686786885367e-7,optimal
ROBOTARM,446,64.018060279,9.139609461031494,9.445112110598218e-7,optimal
GPP,25,15.239266166,231918.17231523586,6.114191523211125e-7,optimal
YATP1SS,4,1.66314688,0.0,2.888622119279205e-7,optimal
QPNBOEI1,236,8.238327547,6.781917523132435e6,3.8188539974726154e-7,optimal
LISWET6,10,0.595071723,4.997968999892458,-0.0,optimal
UBH5,8,1.197622924,1.11595489099341,1.3018088964645604e-7,optimal
AGG,66,0.830553637,-3.599176733246609e7,2.1447538500751762e-7,optimal
HIER133A,18,2.512106451,1028.7147310906803,3.5979041967948433e-10,optimal
STEENBRG,68,1.466446655,27420.92971499823,2.305119011698316e-7,optimal
DRCAVTY1,6,1.73476777,0.0,3.307525477287687e-8,optimal
10FOLDTR,124,400.726041103,0.0,6.082188006525912e20,MAX_DELTA
EIGENA,295,1381.81523057,0.0,14.382170453326658,primal_infeasible
ARGLALE,5,0.861058453,0.0,1.0000000000000084,primal_infeasible
QR3DBD,34,1.802567088,0.0,2.779484531423293e-8,optimal
HIER16,11,5.125319616,1544.9821342656192,9.642107556828705e-9,optimal
A0NSDSDS,15,9.114345175,1.344427264808805e-5,1.0086245628249709e-8,optimal
LEUVEN4,3000,897.895325931,-5.2683099311275786e8,0.4467114532640508,MAX_IT
OPTCDEG2,137,16.50647384,227.69796108046694,2.0936022870898796e-7,optimal
YORKNET,72,1.223384161,13922.893270470242,7.376204509412787e-7,optimal
STEENBRA,18,0.384457452,16957.67472522644,4.710543458916118e-7,optimal
EIGMAXC,11,0.25746229,-0.999999999344756,1.1644705428056127e-9,optimal
MPC1,1370,154.874751759,-2.3262065853069834e7,4.035344954717024e-7,optimal
TABLE5,28,28.764433233,43642.39118700048,3.288630523456959e-8,optimal
HADAMARD,1751,123.081212049,1.0793256036582939,5.161103255879596e-7,optimal
STEENBRC,68,1.514790259,27504.936867074503,2.1523764894759183e-7,optimal
MPC11,199,13.967852691,-1.50301215773886e7,6.121475144036556e-7,optimal
